stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
001300,001300.SZ,SZ,Other,2026-04-14,16.78,-2% to 0%,0.5168642997741699,1.8254875094571617,0.18623203039169312,0.8137679696083069,0.00037302629789337516,0.0470769889652729,0.5168642997741699,0.13648809492588043,0.06116059049963951,0.0518050417304039,0.0450969897210598,0.044311195611953735,0.04671063274145126,0.050113193690776825
003007,003007.SZ,SZ,Technology,2026-04-14,43.98,-2% to 0%,0.4823967218399048,1.8252617624239065,0.1979777216911316,0.8020222783088684,0.00083966797683388,0.13291427493095398,0.4823967218399048,0.09471166133880615,0.047670550644397736,0.04348938167095184,0.04069522023200989,0.04383047670125961,0.04842124879360199,0.0650307759642601
300040,300040.SZ,SZ,Other,2026-04-10,6.66,-2% to 0%,0.45366376638412476,1.8252380431367783,0.18569427728652954,0.8143057823181152,0.00012638347106985748,0.009070277214050293,0.45366376638412476,0.18271590769290924,0.09396228939294815,0.0747670903801918,0.058685362339019775,0.049805618822574615,0.04517173767089844,0.03203155845403671
002800,002800.SZ,SZ,Other,2026-04-14,16.64,-2% to 0%,0.501091480255127,1.824891167208989,0.1769956648349762,0.8230043053627014,7.580446981592104e-05,0.027682283893227577,0.501091480255127,0.1643572896718979,0.07321855425834656,0.05657891556620598,0.045462436974048615,0.0412326417863369,0.0432114377617836,0.04708915203809738
603367,603367.SH,SH,Healthcare,2026-04-15,16.41,-2% to 0%,0.5201296210289001,1.8242532302647305,0.19653931260108948,0.8034606575965881,0.00011047641601180658,0.036093372851610184,0.5201296210289001,0.12162628024816513,0.0643433928489685,0.061157528311014175,0.054076846688985825,0.050999321043491364,0.0494302362203598,0.04203291982412338
600739,600739.SH,SH,Other,2026-04-15,11.68,0% to 1%,0.29404976963996887,1.8233048095135018,0.17919225990772247,0.8208077549934387,0.0037323941942304373,0.003926824778318405,0.1868181824684143,0.29404976963996887,0.19426016509532928,0.13802039623260498,0.0911368727684021,0.05172577127814293,0.026418937370181084,0.009910673834383488
300643,300643.SZ,SZ,Other,2026-04-10,17.6,-2% to 0%,0.3935909569263458,1.8214815294195432,0.17722192406654358,0.822778046131134,0.00046776217641308904,0.012593408115208149,0.3935909569263458,0.22040751576423645,0.11279322952032089,0.0829252079129219,0.05972878634929657,0.04688166454434395,0.03986573964357376,0.030745744705200195
001283,001283.SZ,SZ,Industrial,2026-04-14,70.62,-2% to 0%,0.53806072473526,1.8208145140233682,0.18832311034202576,0.8116769194602966,0.00026559087564237416,0.01160627231001854,0.53806072473526,0.14306004345417023,0.06298847496509552,0.05569581314921379,0.04895976185798645,0.050415344536304474,0.0476391538977623,0.04130885377526283
002513,002513.SZ,SZ,Other,2026-04-14,6.07,-2% to 0%,0.34647685289382935,1.8205045687500387,0.15511101484298706,0.8448889851570129,0.0024567549116909504,0.006626183167099953,0.34647685289382935,0.293979287147522,0.12284836918115616,0.07250148802995682,0.046993687748909,0.036670271307229996,0.03499101847410202,0.03645603731274605
002461,002461.SZ,SZ,Other,2026-04-14,9.52,-2% to 0%,0.31435325741767883,1.8195972429821268,0.18471607565879822,0.8152839541435242,0.0006261079106479883,0.008183171972632408,0.31435325741767883,0.24505777657032013,0.1423836648464203,0.10467998683452606,0.07824871689081192,0.05182035639882088,0.03554608300328255,0.019100913777947426
600169,600169.SH,SH,Industrial,2026-04-15,2.4,0% to 1%,0.34022995829582214,1.8187828523805365,0.1612088978290558,0.8387911319732666,0.004808303900063038,0.001965630566701293,0.1552371382713318,0.34022995829582214,0.20207232236862183,0.13447779417037964,0.08053596317768097,0.04227400943636894,0.024754725396633148,0.013644181191921234
688707,688707.SH,SH,Industrial,2026-04-14,14.1,-2% to 0%,0.4919499158859253,1.8184653900825651,0.18484176695346832,0.8151581287384033,0.0004215238441247493,0.013986242935061455,0.4919499158859253,0.1692265421152115,0.07590483874082565,0.06366908550262451,0.05186379700899124,0.0491996593773365,0.045236412435770035,0.03854190185666084
600790,600790.SH,SH,Other,2026-04-15,3.68,0% to 1%,0.38230639696121216,1.8181960034416988,0.13886640965938568,0.8611335158348083,0.005054579582065344,0.0030064599122852087,0.09926903247833252,0.38230639696121216,0.2377854436635971,0.13371159136295319,0.0694364383816719,0.03315368667244911,0.0208282507956028,0.015448040328919888
000679,000679.SZ,SZ,Other,2026-04-14,6.72,-2% to 0%,0.44324174523353577,1.817578181042336,0.1664610058069229,0.8335390090942383,0.0009088439401239157,0.008423121646046638,0.44324174523353577,0.22944606840610504,0.08976466953754425,0.06175457313656807,0.04634246230125427,0.039638809859752655,0.039100561290979385,0.041379164904356
300354,300354.SZ,SZ,Other,2026-04-10,36.28,-2% to 0%,0.4489630460739136,1.8156950115808286,0.185225710272789,0.8147742748260498,0.00016205536667257547,0.013076383620500565,0.4489630460739136,0.18715564906597137,0.0921974778175354,0.0732196643948555,0.058375805616378784,0.05042147636413574,0.04329656809568405,0.033131856471300125
300652,300652.SZ,SZ,Other,2026-04-10,42.96,-2% to 0%,0.43691375851631165,1.8154437645571306,0.19838833808898926,0.801611602306366,0.0011520043481141329,0.01888519711792469,0.43691375851631165,0.1767447292804718,0.09009623527526855,0.07781965285539627,0.06553072482347488,0.05738062039017677,0.04701599106192589,0.028460999950766563
603011,603011.SH,SH,Other,2026-04-15,21.32,-2% to 0%,0.46509918570518494,1.8124232064001262,0.187465637922287,0.8125343918800354,0.0013987934216856956,0.027391135692596436,0.46509918570518494,0.1669737696647644,0.08387771993875504,0.06779371947050095,0.05383913964033127,0.04863961040973663,0.047327637672424316,0.037659261375665665
600127,600127.SH,SH,Other,2026-04-14,7.48,-2% to 0%,0.5291427969932556,1.8116387137597485,0.1894024908542633,0.8105975389480591,7.228207687148824e-05,0.0667494386434555,0.5291427969932556,0.11737794429063797,0.05137887969613075,0.04587617516517639,0.04218064621090889,0.04507680609822273,0.047984007745981216,0.05416102334856987
300259,300259.SZ,SZ,Other,2026-04-10,4.63,-2% to 0%,0.424844354391098,1.810896791263076,0.196847602725029,0.8031523823738098,0.00021880680287722498,0.014021474868059158,0.424844354391098,0.1830805242061615,0.09790028631687164,0.08308688551187515,0.06888145208358765,0.05789082124829292,0.04438643157482147,0.0256888959556818
301136,301136.SZ,SZ,Other,2026-04-10,15.36,-2% to 0%,0.39776480197906494,1.8102782448986545,0.17975939810276031,0.8202406167984009,0.0017794689629226923,0.03595162555575371,0.39776480197906494,0.208001509308815,0.10311916470527649,0.07362400740385056,0.054819684475660324,0.04535843804478645,0.042777080088853836,0.0368041954934597
601007,601007.SH,SH,Other,2026-04-14,7.95,-2% to 0%,0.4369952976703644,1.8092030345505918,0.16522002220153809,0.8347800374031067,0.00022255144722294062,0.005968319717794657,0.4369952976703644,0.2248360961675644,0.0993814468383789,0.06737631559371948,0.04958324134349823,0.03884239122271538,0.03764734044671059,0.039147041738033295
600121,600121.SH,SH,Other,2026-04-14,4.21,-2% to 0%,0.5042805671691895,1.8063221973716281,0.175040602684021,0.8249594569206238,7.694156374782324e-05,0.004151925444602966,0.5042805671691895,0.17985068261623383,0.07757975906133652,0.05901956930756569,0.04723867028951645,0.043264053761959076,0.04429003596305847,0.0402478463947773
300476,300476.SZ,SZ,Other,2026-04-10,289.77,-5% to -2%,0.33908897638320923,1.8061132902512327,0.26834169030189514,0.7316582202911377,0.001684678951278329,0.33908897638320923,0.27060943841934204,0.04057757928967476,0.03658725693821907,0.04311032220721245,0.05375656113028526,0.07347650825977325,0.08309733122587204,0.05801128223538399
300887,300887.SZ,SZ,Other,2026-04-10,9.97,-2% to 0%,0.3682805597782135,1.8058974334853701,0.17618566751480103,0.823814332485199,0.0011525758309289813,0.010829065926373005,0.3682805597782135,0.23369362950325012,0.12189161777496338,0.08796688169240952,0.06171136721968651,0.047686848789453506,0.03945664316415787,0.027330821380019188
002424,002424.SZ,SZ,Other,2026-04-14,5.01,0% to 1%,0.31927499175071716,1.802388168813195,0.15854844450950623,0.8414515852928162,0.0005362754454836249,0.015013111755251884,0.25629425048828125,0.31927499175071716,0.15890377759933472,0.09142916649580002,0.060077931731939316,0.04285198450088501,0.03190714865922928,0.02371138148009777
600537,600537.SH,SH,Industrial,2026-04-14,4.34,-5% to -2%,0.3647473454475403,1.8022017655312084,0.23077785968780518,0.76922208070755,0.0013453656574711204,0.3647473454475403,0.29828009009361267,0.04242923855781555,0.030204590409994125,0.03221547603607178,0.03503794223070145,0.045608922839164734,0.06065848842263222,0.08947250992059708
603577,603577.SH,SH,Industrial,2026-04-14,11.08,-2% to 0%,0.5359737277030945,1.8009981548821088,0.18883460760116577,0.811165452003479,0.00038333929842337966,0.0616358257830143,0.5359737277030945,0.1162809208035469,0.05099819228053093,0.04589340463280678,0.04194996878504753,0.04544740915298462,0.04809587448835373,0.05334135890007019
603366,603366.SH,SH,Other,2026-04-15,8.87,-2% to 0%,0.4379413425922394,1.8004612589429598,0.19250324368476868,0.8074967265129089,0.0005363367381505668,0.0032219141721725464,0.4379413425922394,0.19039049744606018,0.09471146017313004,0.08069516718387604,0.0670294389128685,0.055895913392305374,0.04327745735645294,0.026300422847270966
603215,603215.SH,SH,Other,2026-04-15,19.18,0% to 1%,0.3487447202205658,1.8003086406970397,0.15941989421844482,0.8405801057815552,0.015052106231451035,0.0034719661343842745,0.1479203999042511,0.3487447202205658,0.20536713302135468,0.12002377212047577,0.06865514814853668,0.03965701907873154,0.02806616760790348,0.023041553795337677
001201,001201.SZ,SZ,Other,2026-04-14,13.48,-2% to 0%,0.5195630788803101,1.7980936239109724,0.18078291416168213,0.8192171454429626,0.00023135343508329242,0.028465457260608673,0.5195630788803101,0.1523873507976532,0.06528546661138535,0.05328444391489029,0.046113841235637665,0.044260721653699875,0.04365970939397812,0.04674863815307617
002970,002970.SZ,SZ,Other,2026-04-14,59.0,-2% to 0%,0.3837794363498688,1.797967657330446,0.1921340674161911,0.8078659176826477,0.0012084345798939466,0.12218505144119263,0.3837794363498688,0.13913150131702423,0.09160179644823074,0.06995970755815506,0.05219312757253647,0.04284912347793579,0.046603213995695114,0.05048860237002373
300805,300805.SZ,SZ,Other,2026-04-10,10.36,-2% to 0%,0.3457144796848297,1.7978376999380998,0.16924110054969788,0.8307589292526245,0.0006544775096699595,0.009177060797810555,0.3457144796848297,0.2631341516971588,0.12619151175022125,0.08588722348213196,0.05960865318775177,0.04561436176300049,0.03693963214755058,0.027078449726104736
300095,300095.SZ,SZ,Other,2026-04-10,9.79,-2% to 0%,0.4227745532989502,1.797668767219875,0.18726271390914917,0.812737226486206,0.0003790805349126458,0.023270368576049805,0.4227745532989502,0.19032694399356842,0.09787628799676895,0.07811000943183899,0.06166955083608627,0.051325950771570206,0.04313644766807556,0.03113076277077198
000815,000815.SZ,SZ,Technology,2026-04-14,20.91,-5% to -2%,0.3709713816642761,1.7958515485515818,0.23485000431537628,0.7651500105857849,0.002949548652395606,0.3709713816642761,0.29061058163642883,0.04032157361507416,0.028648175299167633,0.03164876624941826,0.03600310906767845,0.04686529189348221,0.06208641827106476,0.08989518880844116
000966,000966.SZ,SZ,Other,2026-04-14,4.38,-2% to 0%,0.3902088403701782,1.79584442875057,0.19228924810886383,0.8077107071876526,0.00010772838140837848,0.00306336535140872,0.3902088403701782,0.2097836136817932,0.11361271142959595,0.09093446284532547,0.07321074604988098,0.057801466435194016,0.040907397866249084,0.0203696358948946
002144,002144.SZ,SZ,Other,2026-04-14,15.16,-2% to 0%,0.4867640733718872,1.7957720233025611,0.1645878255367279,0.8354122042655945,0.0002151668450096622,0.00911345798522234,0.4867640733718872,0.20641103386878967,0.07826831936836243,0.054640088230371475,0.04156798869371414,0.03920234739780426,0.03851926699280739,0.045298222452402115
605001,605001.SH,SH,Other,2026-04-15,7.38,0% to 1%,0.2776101529598236,1.795176972169429,0.21233300864696503,0.7876669764518738,0.0547715462744236,0.0027590589597821236,0.09262523055076599,0.2776101529598236,0.21811160445213318,0.14178939163684845,0.08667411655187607,0.050359465181827545,0.03831145539879799,0.036987971514463425
605188,605188.SH,SH,Other,2026-04-15,17.23,-2% to 0%,0.3824802041053772,1.7943005349079613,0.15979066491127014,0.8402093052864075,0.00034454517299309373,0.010267680510878563,0.3824802041053772,0.2640323042869568,0.11125374585390091,0.07183081656694412,0.04898436367511749,0.03982400521636009,0.035144563764333725,0.035837724804878235
600550,600550.SH,SH,Industrial,2026-04-15,16.03,-2% to 0%,0.3341718912124634,1.7931481780833565,0.23608386516571045,0.7639161348342896,0.0017768446123227477,0.275150865316391,0.3341718912124634,0.06437226384878159,0.042797502130270004,0.04564676433801651,0.04765090346336365,0.0580420196056366,0.06487713754177094,0.06551380455493927
603990,603990.SH,SH,Technology,2026-04-15,15.17,-2% to 0%,0.4275217056274414,1.7927900897338986,0.19658485054969788,0.8034151196479797,0.014945771545171738,0.012536535039544106,0.4275217056274414,0.1839533895254135,0.09146459400653839,0.07299316674470901,0.05865165963768959,0.049874335527420044,0.04759042337536812,0.04046843200922012
002492,002492.SZ,SZ,Other,2026-04-14,7.6,-2% to 0%,0.4462331235408783,1.7914713184727589,0.15860186517238617,0.8413980603218079,0.00037158458144403994,0.009144441224634647,0.4462331235408783,0.22970113158226013,0.09454572945833206,0.06140203773975372,0.043625690042972565,0.03553677350282669,0.036237671971321106,0.04320173338055611
300218,300218.SZ,SZ,Materials,2026-04-10,15.84,-2% to 0%,0.3182593882083893,1.7912825652165338,0.1685926467180252,0.831407368183136,0.0025034050922840834,0.010057078674435616,0.3182593882083893,0.26944461464881897,0.13628143072128296,0.09486144781112671,0.061969123780727386,0.04454759135842323,0.036643847823143005,0.025432076305150986
600229,600229.SH,SH,Other,2026-04-15,5.95,0% to 1%,0.32319122552871704,1.7911107776453719,0.17555436491966248,0.8244456648826599,0.02861490659415722,0.0021386563312262297,0.10569613426923752,0.32319122552871704,0.22573404014110565,0.13907070457935333,0.0798615887761116,0.041797395795583725,0.028839336708188057,0.02505604922771454
600136,600136.SH,SH,Real Estate,2026-04-14,1.88,-2% to 0%,0.4002183973789215,1.790964149503452,0.17633281648159027,0.8236672282218933,4.509611244429834e-06,0.002400793833658099,0.4002183973789215,0.22560106217861176,0.1108115166425705,0.08463089913129807,0.062402911484241486,0.04831550642848015,0.03792327642440796,0.027691124007105827
603703,603703.SH,SH,Other,2026-04-15,13.09,0% to 1%,0.31321629881858826,1.7893133763282094,0.14890679717063904,0.8510931730270386,0.0008539427653886378,0.009659000672399998,0.28925368189811707,0.31321629881858826,0.15168355405330658,0.08642667531967163,0.051507025957107544,0.03695448487997055,0.03160884603857994,0.0288364477455616
002386,002386.SZ,SZ,Other,2026-04-14,6.38,-2% to 0%,0.5095005631446838,1.7890311388473492,0.1986028254032135,0.8013972043991089,0.0005010098102502525,0.05667799338698387,0.5095005631446838,0.12403815239667892,0.057122521102428436,0.05355693772435188,0.050312090665102005,0.05324404686689377,0.051505204290151596,0.04354148358106613
300204,300204.SZ,SZ,Other,2026-04-10,28.92,-5% to -2%,0.31600284576416016,1.7889777490636334,0.2423873394727707,0.7576127052307129,0.003000469645485282,0.31600284576416016,0.29005131125450134,0.0575062595307827,0.04374845698475838,0.04730335623025894,0.049573492258787155,0.05639399215579033,0.06657826155424118,0.06984159350395203
002705,002705.SZ,SZ,Other,2026-04-14,15.76,-2% to 0%,0.4949723482131958,1.7881413270661142,0.20240387320518494,0.7975961565971375,0.0005524735315702856,0.058256372809410095,0.4949723482131958,0.12417469173669815,0.06262214481830597,0.05701811611652374,0.05558861792087555,0.055480148643255234,0.04953819885849953,0.04179690405726433
300171,300171.SZ,SZ,Other,2026-04-10,14.79,-2% to 0%,0.36111900210380554,1.7871965265076142,0.1992700845003128,0.8007299304008484,0.0008547596517018974,0.01831129565834999,0.36111900210380554,0.20232227444648743,0.11893913894891739,0.09918345510959625,0.07899875938892365,0.06074816361069679,0.041104260832071304,0.01841890439391136
603189,603189.SH,SH,Technology,2026-04-15,16.79,-2% to 0%,0.32311129570007324,1.7870352636600728,0.15453192591667175,0.8454681038856506,0.0001780980237526819,0.002526721451431513,0.32311129570007324,0.28668034076690674,0.1452825367450714,0.0876891016960144,0.05617574229836464,0.03823377937078476,0.0322590172290802,0.027863379567861557
300530,300530.SZ,SZ,Industrial,2026-04-10,25.12,-2% to 0%,0.40411925315856934,1.786816784646362,0.19672447443008423,0.8032755255699158,0.003000064752995968,0.07339820265769958,0.40411925315856934,0.15875844657421112,0.09045784175395966,0.07354170083999634,0.05794946476817131,0.051743049174547195,0.04766792804002762,0.0393640361726284
002741,002741.SZ,SZ,Other,2026-04-14,19.7,-2% to 0%,0.48486950993537903,1.7860406500985846,0.19562891125679016,0.8043711185455322,0.0025911421980708838,0.06735056638717651,0.48486950993537903,0.13329017162322998,0.062046248465776443,0.05422350391745567,0.04822738096117973,0.05014853924512863,0.05005068704485893,0.047202300280332565
002855,002855.SZ,SZ,Other,2026-04-14,11.83,-2% to 0%,0.3541700839996338,1.7857302343472838,0.15241803228855133,0.8475819826126099,0.005300880875438452,0.005239123944193125,0.3541700839996338,0.29671597480773926,0.11727864295244217,0.06887726485729218,0.04517081379890442,0.03369947895407677,0.03337198495864868,0.040175750851631165
003011,003011.SZ,SZ,Other,2026-04-14,23.99,-2% to 0%,0.5272494554519653,1.7848240553139476,0.17365485429763794,0.8263451457023621,0.0003921214665751904,0.025374334305524826,0.5272494554519653,0.15850235521793365,0.06504923850297928,0.04977766051888466,0.04134780913591385,0.04094598442316055,0.04216331988573074,0.0491977334022522
300895,300895.SZ,SZ,Technology,2026-04-10,60.83,-2% to 0%,0.3143432140350342,1.7831535004079342,0.23653528094291687,0.7634646892547607,0.004600293934345245,0.29364457726478577,0.3143432140350342,0.05977414548397064,0.043817199766635895,0.04728524386882782,0.04802987724542618,0.05326816439628601,0.06425367295742035,0.07098356634378433
300960,300960.SZ,SZ,Other,2026-04-15,23.99,-2% to 0%,0.3309903144836426,1.7797197964973748,0.17345449328422546,0.8265455365180969,0.01245422475039959,0.0120239881798625,0.3309903144836426,0.2564573287963867,0.13066618144512177,0.08395348489284515,0.057251304388046265,0.04204988852143288,0.03761972859501839,0.036533571779727936
300590,300590.SZ,SZ,Technology,2026-04-10,11.74,0% to 1%,0.27929383516311646,1.77837697789073,0.17026618123054504,0.8297337293624878,0.0042929379269480705,0.008982270024716854,0.25554466247558594,0.27929383516311646,0.16604268550872803,0.11557736992835999,0.0737529844045639,0.04597349837422371,0.03141249716281891,0.01912721060216427
605388,605388.SH,SH,Other,2026-04-14,6.66,-2% to 0%,0.5100898742675781,1.7782116059606778,0.18031227588653564,0.8196877241134644,0.00015197104949038476,0.011655502952635288,0.5100898742675781,0.16763584315776825,0.07153820246458054,0.05861629545688629,0.04994170740246773,0.047007616609334946,0.04339011013507843,0.03997284173965454
300768,300768.SZ,SZ,Technology,2026-04-10,16.05,-2% to 0%,0.40473473072052,1.7779871937236749,0.19517692923545837,0.8048231601715088,0.0007913041627034545,0.019935254007577896,0.40473473072052,0.18296347558498383,0.10661748051643372,0.08978091925382614,0.07249410450458527,0.056128621101379395,0.04179279878735542,0.024761414155364037
000972,000972.SZ,SZ,Other,2026-04-14,3.99,-2% to 0%,0.3352549970149994,1.777501437900355,0.15979760885238647,0.8402024507522583,0.0004133954062126577,0.004496809095144272,0.3352549970149994,0.3002273142337799,0.12118440121412277,0.07862550765275955,0.053933028131723404,0.043083224445581436,0.03441609442234039,0.028365252539515495
301297,301297.SZ,SZ,Technology,2026-04-10,34.9,-2% to 0%,0.35033783316612244,1.77742115536239,0.21124273538589478,0.78875732421875,0.003828758141025901,0.024966638535261154,0.35033783316612244,0.181974858045578,0.12181475013494492,0.1058344766497612,0.08697210252285004,0.06513909250497818,0.042304109781980515,0.016827411949634552
001230,001230.SZ,SZ,Other,2026-04-14,25.35,-2% to 0%,0.4630461633205414,1.7767412862449419,0.16894932091236115,0.8310506939888,0.0004645368899218738,0.009932237677276134,0.4630461633205414,0.21215331554412842,0.08496761322021484,0.06048687919974327,0.04701530933380127,0.04297546669840813,0.03890100121498108,0.04005753993988037
300187,300187.SZ,SZ,Other,2026-04-10,5.18,-2% to 0%,0.3994786739349365,1.7754586912196828,0.17993412911891937,0.8200657963752747,0.0002495096705388278,0.014816283248364925,0.3994786739349365,0.21351253986358643,0.10969237983226776,0.08231641352176666,0.0626230239868164,0.04934575408697128,0.0395730622112751,0.028392283245921135
688511,688511.SH,SH,Other,2026-04-14,22.21,-2% to 0%,0.4137519299983978,1.7753748473078304,0.16553807258605957,0.8344619870185852,8.316402818309143e-05,0.007876163348555565,0.4137519299983978,0.23864418268203735,0.10294072329998016,0.07116582244634628,0.051158804446458817,0.041999973356723785,0.03816679120063782,0.034212492406368256
301088,301088.SZ,SZ,Other,2026-04-10,14.28,0% to 1%,0.3574429750442505,1.7745809317566454,0.14379385113716125,0.8562061786651611,0.0005392336752265692,0.0033947753254324198,0.20982228219509125,0.3574429750442505,0.1792953461408615,0.10571154952049255,0.06100217252969742,0.03671175241470337,0.026236703619360924,0.019843222573399544
603005,603005.SH,SH,Technology,2026-04-15,29.66,-2% to 0%,0.3992908000946045,1.774325916543603,0.21746815741062164,0.78253173828125,0.006331808865070343,0.14187707006931305,0.3992908000946045,0.10688547044992447,0.06688722223043442,0.06125939264893532,0.05599562078714371,0.05523526668548584,0.05545144900679588,0.05078582093119621
300315,300315.SZ,SZ,Technology,2026-04-10,5.12,-2% to 0%,0.4044262170791626,1.7738438499218319,0.22207580506801605,0.7779241800308228,0.0009271354065276682,0.14182838797569275,0.4044262170791626,0.10325844585895538,0.0642399713397026,0.06324402242898941,0.061418045312166214,0.06058406084775925,0.056691572070121765,0.04338212311267853
002999,002999.SZ,SZ,Other,2026-04-14,6.9,0% to 1%,0.3206869661808014,1.7734844654332846,0.15085569024085999,0.8491443991661072,0.0008544742595404387,0.0014309750404208899,0.31602364778518677,0.3206869661808014,0.1318669617176056,0.07828134298324585,0.051237981766462326,0.03741336241364479,0.03295275568962097,0.029251597821712494
002455,002455.SZ,SZ,Other,2026-04-14,12.29,-2% to 0%,0.5238813161849976,1.773116190735891,0.17437615990638733,0.8256238698959351,7.944581739138812e-05,0.019138362258672714,0.5238813161849976,0.15653152763843536,0.07083043456077576,0.055162787437438965,0.04423806071281433,0.041315022855997086,0.04423806071281433,0.04458502307534218
301201,301201.SZ,SZ,Other,2026-04-10,46.31,-5% to -2%,0.451483815908432,1.772761766333133,0.26371514797210693,0.7362849116325378,0.015543508343398571,0.451483815908432,0.18578685820102692,0.02297181449830532,0.026081368327140808,0.034417491406202316,0.04015960916876793,0.05248040705919266,0.07293301820755005,0.098142109811306
301439,301439.SZ,SZ,Industrial,2026-04-10,15.84,-2% to 0%,0.4070959985256195,1.7727301405684557,0.18084058165550232,0.8191592693328857,0.0005834465264342725,0.01062852330505848,0.4070959985256195,0.20650777220726013,0.10892828553915024,0.08541533350944519,0.06347528100013733,0.049919724464416504,0.039877284318208694,0.027568290010094643
002708,002708.SZ,SZ,Other,2026-04-14,13.26,-2% to 0%,0.445694237947464,1.7721562981896568,0.16856271028518677,0.8314372301101685,0.0006740119424648583,0.007447185460478067,0.445694237947464,0.2187039703130722,0.09305836260318756,0.06585949659347534,0.049616362899541855,0.04252209514379501,0.03948042169213295,0.03694383054971695
001207,001207.SZ,SZ,Other,2026-04-14,19.79,-2% to 0%,0.36270764470100403,1.7718621763287956,0.17315173149108887,0.8268482089042664,4.837528467760421e-05,0.010693877935409546,0.36270764470100403,0.2331547886133194,0.12876029312610626,0.0914832353591919,0.0651252269744873,0.046090587973594666,0.03653194010257721,0.025403976440429688
688432,688432.SH,SH,Technology,2026-04-15,14.45,-2% to 0%,0.3455826938152313,1.77098448574543,0.21291151642799377,0.7870884537696838,0.02658349648118019,0.013262998312711716,0.3455826938152313,0.19366510212421417,0.11637911200523376,0.09161502122879028,0.07114112377166748,0.05705196037888527,0.04908590018749237,0.03563253954052925
301368,301368.SZ,SZ,Other,2026-04-10,52.31,-2% to 0%,0.4270385503768921,1.7705067524220794,0.18591508269309998,0.8140848875045776,0.0007513384334743023,0.02743328921496868,0.4270385503768921,0.18747250735759735,0.0959387794137001,0.07545043528079987,0.05899083614349365,0.050952695310115814,0.04470289871096611,0.031268663704395294
300711,300711.SZ,SZ,Technology,2026-04-10,24.85,-2% to 0%,0.39054664969444275,1.7683658255264163,0.17181351780891418,0.8281863927841187,0.0029428070411086082,0.009425572119653225,0.39054664969444275,0.2280264049768448,0.1155017614364624,0.08174319565296173,0.05830523744225502,0.043583400547504425,0.038162898272275925,0.031761981546878815
600499,600499.SH,SH,Other,2026-04-14,18.25,-2% to 0%,0.3641214072704315,1.768162639113143,0.2194211781024933,0.7805787324905396,0.004048975650221109,0.08407144993543625,0.3641214072704315,0.1444137841463089,0.09819354861974716,0.08572961390018463,0.07433784008026123,0.06534715741872787,0.05179492011666298,0.02794126234948635
002656,002656.SZ,SZ,Other,2026-04-14,3.1,-2% to 0%,0.3558967113494873,1.7672849709488219,0.167593851685524,0.8324061036109924,0.0002718226460274309,0.003026935737580061,0.3558967113494873,0.27128127217292786,0.11834052950143814,0.0835888534784317,0.059972066432237625,0.04625239595770836,0.035118307918310165,0.02625107578933239
001366,001366.SZ,SZ,Other,2026-04-14,14.17,-2% to 0%,0.42142587900161743,1.7666461503249593,0.1489751636981964,0.8510247468948364,0.0005871189059689641,0.0024335402995347977,0.42142587900161743,0.2690543830394745,0.09844936430454254,0.05907454714179039,0.04004998505115509,0.033725470304489136,0.032815784215927124,0.042383916676044464
300513,300513.SZ,SZ,Technology,2026-04-10,8.77,-2% to 0%,0.4429704248905182,1.7646788808633573,0.1897929161787033,0.8102070689201355,0.0007103170501068234,0.032978203147649765,0.4429704248905182,0.17028070986270905,0.08851318061351776,0.0747542604804039,0.0612514354288578,0.05107763409614563,0.04403167590498924,0.03343217074871063
600822,600822.SH,SH,Other,2026-04-14,10.36,-2% to 0%,0.5042223930358887,1.7646247664524708,0.18306030333042145,0.8169397115707397,0.00031864369520917535,0.0559404082596302,0.5042223930358887,0.1404968947172165,0.06351271271705627,0.05244860798120499,0.04530192166566849,0.0440799817442894,0.04459958150982857,0.04907882213592529
301525,301525.SZ,SZ,Other,2026-04-10,71.72,-2% to 0%,0.39948979020118713,1.7645138474181294,0.18428556621074677,0.8157143592834473,0.0023449137806892395,0.015592344105243683,0.39948979020118713,0.19868126511573792,0.11331576853990555,0.08629032969474792,0.06437651067972183,0.05013647675514221,0.04288399592041969,0.026888584718108177
600577,600577.SH,SH,Industrial,2026-04-15,12.34,-2% to 0%,0.4004412293434143,1.7643091711215675,0.18424701690673828,0.8157530426979065,0.0010376935824751854,0.03402974084019661,0.4004412293434143,0.18270979821681976,0.11114422231912613,0.08639031648635864,0.06308118253946304,0.04808345437049866,0.042933691293001175,0.03014868125319481
300240,300240.SZ,SZ,Other,2026-04-10,7.06,0% to 1%,0.3240794241428375,1.7637349002761766,0.14865204691886902,0.8513479232788086,0.0010996076744049788,0.005349401384592056,0.28627851605415344,0.3240794241428375,0.1478681117296219,0.08667287230491638,0.05287868529558182,0.03742343932390213,0.03176086023449898,0.02658907137811184
002476,002476.SZ,SZ,Other,2026-04-14,6.12,-2% to 0%,0.37448471784591675,1.762906669115182,0.15296003222465515,0.8470399975776672,0.0003418194828554988,0.00446754926815629,0.37448471784591675,0.2846148610115051,0.11365506798028946,0.06947594881057739,0.04682650789618492,0.0374794639647007,0.03405885398387909,0.03459520265460014
